"DT_HOUR","EXT_DATA","LIQ_RATE","OIL_RATE","WATER_CUT","PLIN","QGAS","FREQ_HZ","ACTIV_POWER","PED_T","PINP","I_B","I_A","I_C","U_AB","U_BC","U_CA","U_OTP","COS_PHI"
2021-05-05 14:40:00,0,,,,,,,73.738,,,,,,,,,,
2021-05-05 15:39:16,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-05 15:39:18,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,387,390,390,,71.999999999999997
2021-05-05 15:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-05 15:59:16,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-05 15:59:18,0,,,,,,41,,0,36.719999999999999,30.399999999999999,30.5,30.600000000000001,387,390,390,,71.999999999999997
2021-05-05 16:00:00,0,,,,,,,73.709999999999994,,,,,,,,,,
2021-05-05 16:19:09,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-05 16:19:10,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,384,387,387,,71.999999999999997
2021-05-05 16:20:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-05 16:39:13,0,,,,17.210000000000001,,,,,,,,,,,,,
2021-05-05 16:39:15,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,382,389,385,,71.999999999999997
2021-05-05 16:40:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-05 16:59:07,0,,,,17.57,,,,,,,,,,,,,
2021-05-05 16:59:08,0,,,,,,41,,0,36.740000000000002,30.5,30.600000000000001,30.600000000000001,384,387,385,,71.999999999999997
2021-05-05 17:00:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-05 17:19:15,0,,,,16.920000000000002,,,,,,,,,,,,,
2021-05-05 17:19:17,0,,,,,,41,,0,36.719999999999999,30.5,30.399999999999999,30.600000000000001,384,389,389,,71.999999999999997
2021-05-05 17:20:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-05 17:39:12,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-05 17:39:15,0,,,,,,41,,0,36.68,30.600000000000001,30.5,30.699999999999999,384,385,387,,71.999999999999997
2021-05-05 17:40:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-05 17:59:22,0,,,,17.5,,,,,,,,,,,,,
2021-05-05 17:59:24,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.600000000000001,384,389,389,,71.999999999999997
2021-05-05 18:00:00,0,,,,,,,73.718000000000004,,,,,,,,,,
2021-05-05 18:19:10,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-05 18:19:12,0,,,,,,41,,0,36.719999999999999,30.5,30.5,30.699999999999999,384,387,387,,71.999999999999997
2021-05-05 18:20:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-05 18:39:13,0,,,,18.079999999999998,,,,,,,,,,,,,
2021-05-05 18:39:15,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.600000000000001,384,387,385,,71.999999999999997
2021-05-05 18:40:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-05 18:59:12,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-05 18:59:14,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.600000000000001,385,387,389,,71.999999999999997
2021-05-05 19:00:00,0,,,,,,,73.718999999999994,,,,,,,,,,
2021-05-05 19:19:10,0,,,,17.550000000000001,,,,,,,,,,,,,
2021-05-05 19:19:11,0,,,,,,41,,0,36.719999999999999,30.5,30.5,30.600000000000001,382,387,387,,71.999999999999997
2021-05-05 19:20:00,0,,,,,,,73.704999999999998,,,,,,,,,,
2021-05-05 19:39:18,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-05 19:39:20,0,,,,,,41,,0,36.689999999999998,30.5,30.600000000000001,30.600000000000001,384,389,389,,71.999999999999997
2021-05-05 19:40:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-05 19:59:17,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-05-05 19:59:18,0,,,,,,41,,0,36.719999999999999,30.5,30.600000000000001,30.699999999999999,384,389,389,,71.999999999999997
2021-05-05 20:00:00,0,,,,,,,73.704999999999998,,,,,,,,,,
2021-05-05 20:19:13,0,,,,17.77,,,,,,,,,,,,,
2021-05-05 20:19:15,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.600000000000001,30.600000000000001,385,390,389,,71.999999999999997
2021-05-05 20:20:00,0,,,,,,,73.713999999999999,,,,,,,,,,
2021-05-05 20:39:13,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-05 20:39:15,0,,,,,,41,,0,36.649999999999999,30.5,30.600000000000001,30.699999999999999,384,389,387,,71.999999999999997
2021-05-05 20:40:00,0,,,,,,,73.652000000000001,,,,,,,,,,
2021-05-05 20:59:15,0,,,,17.420000000000002,,,,,,,,,,,,,
2021-05-05 20:59:17,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.699999999999999,385,389,389,,71.999999999999997
2021-05-05 21:00:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-05 21:19:09,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-05 21:19:11,0,,,,,,41,,0,36.710000000000001,30.5,30.5,30.699999999999999,384,390,389,,71.999999999999997
2021-05-05 21:20:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-05 21:39:11,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-05-05 21:39:13,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.699999999999999,384,387,387,,71.999999999999997
2021-05-05 21:40:00,0,,,,,,,73.689999999999998,,,,,,,,,,
2021-05-05 21:59:09,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-05 21:59:11,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,385,389,389,,71.999999999999997
2021-05-05 22:00:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-05 22:19:08,0,,,,18.109999999999999,,,,,,,,,,,,,
2021-05-05 22:19:10,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.600000000000001,385,390,389,,71.999999999999997
2021-05-05 22:20:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-05 22:39:09,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-05 22:39:11,0,,,,,,41,,0,36.68,30.5,30.399999999999999,30.600000000000001,385,389,389,,71.999999999999997
2021-05-05 22:40:00,0,,,,,,,73.671000000000006,,,,,,,,,,
2021-05-05 22:59:13,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-05-05 22:59:14,0,,,,,,41,,0,36.719999999999999,30.399999999999999,30.5,30.600000000000001,382,387,385,,71.999999999999997
2021-05-05 23:00:00,0,,,,,,,73.662000000000006,,,,,,,,,,
2021-05-05 23:19:12,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-05 23:19:14,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.600000000000001,30.600000000000001,382,387,385,,71.999999999999997
2021-05-05 23:20:00,0,,,,,,,73.665000000000006,,,,,,,,,,
2021-05-05 23:39:11,0,,,,17.460000000000001,,,,,,,,,,,,,
2021-05-05 23:39:13,0,,,,,,41,,0,36.840000000000003,30.5,30.399999999999999,30.699999999999999,385,390,387,,71.999999999999997
2021-05-05 23:40:00,0,,,,,,,73.623000000000005,,,,,,,,,,
2021-05-05 23:59:17,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-05-05 23:59:19,0,,,,,,41,,0,36.859999999999999,30.600000000000001,30.600000000000001,30.600000000000001,384,387,387,,71.999999999999997
2021-05-05 23:59:59,0,,,,,,,,,,,,,,,,,
2021-05-06 00:00:00,0,,,,,,,73.662000000000006,,,,,,,,,,
2021-05-06 00:19:13,0,,,,17.859999999999999,,,,,,,,,,,,,
2021-05-06 00:19:15,0,,,,,,41,,0,36.75,30.600000000000001,30.5,30.600000000000001,384,387,387,,71.999999999999997
2021-05-06 00:20:00,0,,,,,,,73.647999999999996,,,,,,,,,,
2021-05-06 00:39:11,0,,,,17.629999999999999,,,,,,,,,,,,,
2021-05-06 00:39:13,0,,,,,,41,,0,36.719999999999999,30.5,30.600000000000001,30.699999999999999,384,387,389,,71.999999999999997
2021-05-06 00:40:00,0,,,,,,,73.662000000000006,,,,,,,,,,
2021-05-06 00:59:16,0,,,,18.059999999999999,,,,,,,,,,,,,
2021-05-06 00:59:17,0,,,,,,41,,0,36.75,30.5,30.600000000000001,30.600000000000001,382,389,384,,71.999999999999997
2021-05-06 01:00:00,0,,,,,,,73.647999999999996,,,,,,,,,,
2021-05-06 01:19:11,0,,,,17.98,,,,,,,,,,,,,
2021-05-06 01:19:13,0,,,,,,41,,0,36.810000000000002,30.5,30.5,30.699999999999999,385,390,389,,71.999999999999997
2021-05-06 01:20:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 01:21:17,120,402.35000000000002,43.939999999999998,88.090000000000003,,1953.71,,,,,,,,,,,,
2021-05-06 01:39:11,0,,,,17.98,,,,,,,,,,,,,
2021-05-06 01:39:13,0,,,,,,41,,0,36.640000000000001,30.600000000000001,30.600000000000001,30.800000000000001,385,389,387,,71.999999999999997
2021-05-06 01:40:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-06 01:59:51,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-06 01:59:53,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.5,30.699999999999999,384,389,385,,71.999999999999997
2021-05-06 02:00:00,0,,,,,,,73.831999999999994,,,,,,,,,,
2021-05-06 02:19:14,0,,,,17.969999999999999,,,,,,,,,,,,,
2021-05-06 02:19:17,0,,,,,,41,,0,36.68,30.5,30.600000000000001,30.699999999999999,384,389,389,,71.999999999999997
2021-05-06 02:20:00,0,,,,,,,73.762,,,,,,,,,,
2021-05-06 02:39:14,0,,,,17.440000000000001,,,,,,,,,,,,,
2021-05-06 02:39:16,0,,,,,,41,,0,36.710000000000001,30.5,30.600000000000001,30.699999999999999,384,387,387,,71.999999999999997
2021-05-06 02:40:00,0,,,,,,,73.748000000000005,,,,,,,,,,
2021-05-06 02:59:14,0,,,,17.850000000000001,,,,,,,,,,,,,
2021-05-06 02:59:16,0,,,,,,41,,0,36.75,30.5,30.5,30.699999999999999,384,387,387,,71.999999999999997
2021-05-06 03:00:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-06 03:19:13,0,,,,17.91,,,,,,,,,,,,,
2021-05-06 03:19:15,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.600000000000001,30.800000000000001,385,389,387,,71.999999999999997
2021-05-06 03:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-06 03:39:13,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-06 03:39:15,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.600000000000001,380,387,384,,71.999999999999997
2021-05-06 03:40:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-06 03:59:54,0,,,,18,,,,,,,,,,,,,
2021-05-06 03:59:56,0,,,,,,41,,0,36.75,30.5,30.5,30.699999999999999,384,385,384,,71.999999999999997
2021-05-06 04:00:00,0,,,,,,,73.718000000000004,,,,,,,,,,
2021-05-06 04:19:11,0,,,,17.690000000000001,,,,,,,,,,,,,
2021-05-06 04:19:13,0,,,,,,41,,0,36.75,30.5,30.600000000000001,30.699999999999999,384,387,385,,71.999999999999997
2021-05-06 04:20:00,0,,,,,,,73.709999999999994,,,,,,,,,,
2021-05-06 04:39:09,0,,,,18.010000000000002,,,,,,,,,,,,,
2021-05-06 04:39:11,0,,,,,,41,,0,36.659999999999997,30.600000000000001,30.5,30.600000000000001,385,389,385,,71.999999999999997
2021-05-06 04:40:00,0,,,,,,,73.709999999999994,,,,,,,,,,
2021-05-06 04:59:09,0,,,,17.600000000000001,,,,,,,,,,,,,
2021-05-06 04:59:10,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.600000000000001,385,389,387,,71.999999999999997
2021-05-06 05:00:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-06 05:19:14,0,,,,17.93,,,,,,,,,,,,,
2021-05-06 05:19:15,0,,,,,,41,,0,36.68,30.5,30.600000000000001,30.600000000000001,385,389,387,,71.999999999999997
2021-05-06 05:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-06 05:39:10,0,,,,17.379999999999999,,,,,,,,,,,,,
2021-05-06 05:39:11,0,,,,,,41,,0,36.719999999999999,30.5,30.5,30.699999999999999,384,387,387,,71.999999999999997
2021-05-06 05:40:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-06 05:59:29,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-06 05:59:31,0,,,,,,41,,0,36.689999999999998,30.5,30.600000000000001,30.600000000000001,384,385,387,,71.999999999999997
2021-05-06 06:00:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 06:19:11,0,,,,17.760000000000002,,,,,,,,,,,,,
2021-05-06 06:19:13,0,,,,,,41,,0,36.719999999999999,30.5,30.5,30.699999999999999,382,389,387,,71.999999999999997
2021-05-06 06:20:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 06:39:09,0,,,,17.77,,,,,,,,,,,,,
2021-05-06 06:39:11,0,,,,,,41,,0,36.68,30.600000000000001,30.5,30.600000000000001,384,389,387,,71.999999999999997
2021-05-06 06:40:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 06:59:14,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-06 06:59:16,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.5,30.600000000000001,385,389,385,,71.999999999999997
2021-05-06 07:00:00,0,,,,,,,73.713999999999999,,,,,,,,,,
2021-05-06 07:19:12,0,,,,17.899999999999999,,,,,,,,,,,,,
2021-05-06 07:19:13,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.699999999999999,382,385,387,,71.999999999999997
2021-05-06 07:20:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-06 07:39:13,0,,,,17.940000000000001,,,,,,,,,,,,,
2021-05-06 07:39:15,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.699999999999999,384,387,385,,71.999999999999997
2021-05-06 07:40:00,0,,,,,,,73.700000000000003,,,,,,,,,,
2021-05-06 07:59:19,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-05-06 07:59:21,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.699999999999999,384,387,387,,71.999999999999997
2021-05-06 08:00:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-06 08:19:13,0,,,,17.390000000000001,,,,,,,,,,,,,
2021-05-06 08:19:15,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.600000000000001,384,390,389,,71.999999999999997
2021-05-06 08:20:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 08:39:10,0,,,,18.18,,,,,,,,,,,,,
2021-05-06 08:39:12,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.600000000000001,382,389,387,,71.999999999999997
2021-05-06 08:40:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 08:59:08,0,,,,17.539999999999999,,,,,,,,,,,,,
2021-05-06 08:59:10,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.600000000000001,30.600000000000001,382,389,384,,71.999999999999997
2021-05-06 09:00:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 09:19:14,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-06 09:19:16,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.699999999999999,384,389,387,,71.999999999999997
2021-05-06 09:20:00,0,,,,,,,73.671000000000006,,,,,,,,,,
2021-05-06 09:39:11,0,,,,18.09,,,,,,,,,,,,,
2021-05-06 09:39:13,0,,,,,,41,,0,36.710000000000001,30.600000000000001,30.5,30.600000000000001,385,389,389,,71.999999999999997
2021-05-06 09:40:00,0,,,,,,,73.680999999999997,,,,,,,,,,
2021-05-06 09:59:42,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-06 09:59:44,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.699999999999999,384,385,384,,71.999999999999997
2021-05-06 10:00:00,0,,,,,,,73.677000000000007,,,,,,,,,,
2021-05-06 10:19:11,0,,,,18.09,,,,,,,,,,,,,
2021-05-06 10:19:13,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.5,30.600000000000001,385,385,387,,71.999999999999997
2021-05-06 10:20:00,0,,,,,,,73.671000000000006,,,,,,,,,,
2021-05-06 10:39:15,0,,,,18,,,,,,,,,,,,,
2021-05-06 10:39:17,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,382,385,385,,71.999999999999997
2021-05-06 10:40:00,0,,,,,,,73.671000000000006,,,,,,,,,,
2021-05-06 10:59:13,0,,,,17.579999999999998,,,,,,,,,,,,,
2021-05-06 10:59:15,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.600000000000001,30.600000000000001,384,385,387,,71.999999999999997
2021-05-06 11:00:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-06 11:19:15,0,,,,18.030000000000001,,,,,,,,,,,,,
2021-05-06 11:19:17,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.600000000000001,384,385,385,,71.999999999999997
2021-05-06 11:20:00,0,,,,,,,73.680999999999997,,,,,,,,,,
2021-05-06 11:39:15,0,,,,17.699999999999999,,,,,,,,,,,,,
2021-05-06 11:39:16,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.600000000000001,385,389,387,,71.999999999999997
2021-05-06 11:40:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-06 11:59:56,0,,,,17.829999999999998,,,,,,,,,,,,,
2021-05-06 11:59:58,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.600000000000001,30.699999999999999,384,389,389,,71.999999999999997
2021-05-06 12:00:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 12:19:10,0,,,,17.949999999999999,,,,,,,,,,,,,
2021-05-06 12:19:12,0,,,,,,41,,0,36.68,30.600000000000001,30.5,30.699999999999999,382,389,385,,71.999999999999997
2021-05-06 12:20:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 12:39:14,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-05-06 12:39:16,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.600000000000001,385,389,387,,71.999999999999997
2021-05-06 12:40:00,0,,,,,,,73.676000000000002,,,,,,,,,,
2021-05-06 12:59:11,0,,,,17.600000000000001,,,,,,,,,,,,,
2021-05-06 12:59:13,0,,,,,,41,,0,36.689999999999998,30.5,30.600000000000001,30.600000000000001,382,385,385,,71.999999999999997
2021-05-06 13:00:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 13:19:12,0,,,,17.84,,,,,,,,,,,,,
2021-05-06 13:19:14,0,,,,,,41,,0,36.670000000000002,30.5,30.600000000000001,30.699999999999999,385,389,389,,71.999999999999997
2021-05-06 13:20:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 13:39:15,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-06 13:39:17,0,,,,,,41,,0,36.719999999999999,30.600000000000001,30.5,30.699999999999999,384,389,389,,71.999999999999997
2021-05-06 13:40:00,0,,,,,,,73.680999999999997,,,,,,,,,,
2021-05-06 13:59:57,0,,,,17.739999999999998,,,,,,,,,,,,,
2021-05-06 13:59:59,0,,,,,,41,,0,36.659999999999997,30.600000000000001,30.5,30.600000000000001,384,387,389,,71.999999999999997
2021-05-06 14:00:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 14:19:13,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-06 14:19:15,0,,,,,,41,,0,36.700000000000003,30.5,30.5,30.699999999999999,385,389,390,,71.999999999999997
2021-05-06 14:20:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 14:39:11,0,,,,17.800000000000001,,,,,,,,,,,,,
2021-05-06 14:39:13,0,,,,,,41,,0,36.710000000000001,30.5,30.399999999999999,30.600000000000001,385,389,389,,71.999999999999997
2021-05-06 14:40:00,0,,,,,,,73.686000000000007,,,,,,,,,,
2021-05-06 14:59:15,0,,,,17.789999999999999,,,,,,,,,,,,,
2021-05-06 14:59:17,0,,,,,,41,,0,36.789999999999999,30.5,30.399999999999999,30.600000000000001,385,390,389,,71.999999999999997
2021-05-06 15:00:00,0,,,,,,,73.682000000000002,,,,,,,,,,
2021-05-06 15:19:10,0,,,,17.960000000000001,,,,,,,,,,,,,
2021-05-06 15:19:12,0,,,,,,41,,0,36.82,30.600000000000001,30.5,30.600000000000001,385,389,389,,71.999999999999997
2021-05-06 15:20:00,0,,,,,,,73.652000000000001,,,,,,,,,,
2021-05-06 15:39:10,0,,,,18.100000000000001,,,,,,,,,,,,,
2021-05-06 15:39:12,0,,,,,,41,,0,36.799999999999997,30.5,30.5,30.699999999999999,382,389,385,,71.999999999999997
2021-05-06 15:40:00,0,,,,,,,73.656999999999996,,,,,,,,,,
2021-05-06 15:59:15,0,,,,18.039999999999999,,,,,,,,,,,,,
2021-05-06 15:59:17,0,,,,,,41,,0,36.759999999999998,30.600000000000001,30.5,30.600000000000001,384,389,387,,71.999999999999997
2021-05-06 16:00:00,0,,,,,,,73.650000000000006,,,,,,,,,,
2021-05-06 16:19:11,0,,,,17.59,,,,,,,,,,,,,
2021-05-06 16:19:13,0,,,,,,41,,0,36.789999999999999,30.600000000000001,30.600000000000001,30.600000000000001,387,390,389,,71.999999999999997
2021-05-06 16:20:00,0,,,,,,,73.652000000000001,,,,,,,,,,
2021-05-06 16:39:14,0,,,,18,,,,,,,,,,,,,
2021-05-06 16:39:16,0,,,,,,41,,0,36.799999999999997,30.5,30.5,30.699999999999999,385,390,389,,71.999999999999997
2021-05-06 16:40:00,0,,,,,,,73.667000000000002,,,,,,,,,,
2021-05-06 16:55:11,120,409.76999999999998,43.990000000000002,87.969999999999999,,1892.5,,,,,,,,,,,,
2021-05-06 16:59:10,0,,,,17.870000000000001,,,,,,,,,,,,,
2021-05-06 16:59:12,0,,,,,,41,,0,36.530000000000001,30.5,30.5,30.699999999999999,387,390,390,,71.999999999999997
2021-05-06 17:00:00,0,,,,,,,73.682000000000002,,,,,,,,,,
2021-05-06 17:19:10,0,,,,18.170000000000002,,,,,,,,,,,,,
2021-05-06 17:19:12,0,,,,,,41,,0,36.630000000000003,30.600000000000001,30.600000000000001,30.699999999999999,385,387,387,,71.999999999999997
2021-05-06 17:20:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-06 17:39:14,0,,,,17.890000000000001,,,,,,,,,,,,,
2021-05-06 17:39:17,0,,,,,,41,,0,36.75,30.600000000000001,30.5,30.600000000000001,385,390,389,,71.999999999999997
2021-05-06 17:40:00,0,,,,,,,73.694999999999993,,,,,,,,,,
2021-05-06 17:59:12,0,,,,18.210000000000001,,,,,,,,,,,,,
2021-05-06 17:59:14,0,,,,,,41,,0,36.729999999999997,30.600000000000001,30.600000000000001,30.699999999999999,385,389,385,,71.999999999999997
2021-05-06 18:00:00,0,,,,,,,73.680999999999997,,,,,,,,,,
2021-05-06 18:19:14,0,,,,17.309999999999999,,,,,,,,,,,,,
2021-05-06 18:19:16,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.600000000000001,385,390,389,,71.999999999999997
2021-05-06 18:20:00,0,,,,,,,73.704999999999998,,,,,,,,,,
2021-05-06 18:39:12,0,,,,17.309999999999999,,,,,,,,,,,,,
2021-05-06 18:39:14,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.5,30.600000000000001,385,387,389,,71.999999999999997
2021-05-06 18:40:00,0,,,,,,,73.689999999999998,,,,,,,,,,
2021-05-06 18:59:14,0,,,,17.710000000000001,,,,,,,,,,,,,
2021-05-06 18:59:16,0,,,,,,41,,0,36.75,30.600000000000001,30.5,30.600000000000001,385,390,387,,71.999999999999997
2021-05-06 19:00:00,0,,,,,,,73.713999999999999,,,,,,,,,,
2021-05-06 19:19:12,0,,,,17.66,,,,,,,,,,,,,
2021-05-06 19:19:14,0,,,,,,41,,0,36.659999999999997,30.600000000000001,30.5,30.699999999999999,387,392,390,,71.999999999999997
2021-05-06 19:20:00,0,,,,,,,73.747,,,,,,,,,,
2021-05-06 19:39:13,0,,,,17.809999999999999,,,,,,,,,,,,,
2021-05-06 19:39:15,0,,,,,,41,,0,36.68,30.600000000000001,30.600000000000001,30.600000000000001,387,390,390,,71.999999999999997
2021-05-06 19:40:00,0,,,,,,,73.734999999999999,,,,,,,,,,
2021-05-06 19:59:15,0,,,,17.460000000000001,,,,,,,,,,,,,
2021-05-06 19:59:17,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.600000000000001,30.699999999999999,387,392,390,,71.999999999999997
2021-05-06 20:00:00,0,,,,,,,73.754999999999995,,,,,,,,,,
2021-05-06 20:19:09,0,,,,17.780000000000001,,,,,,,,,,,,,
2021-05-06 20:19:11,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.5,30.600000000000001,387,392,390,,71.999999999999997
2021-05-06 20:20:00,0,,,,,,,73.742999999999995,,,,,,,,,,
2021-05-06 20:39:11,0,,,,17.109999999999999,,,,,,,,,,,,,
2021-05-06 20:39:13,0,,,,,,41,,0,36.719999999999999,30.5,30.600000000000001,30.600000000000001,387,390,389,,71.999999999999997
2021-05-06 20:40:00,0,,,,,,,73.733000000000004,,,,,,,,,,
2021-05-06 20:59:15,0,,,,18.02,,,,,,,,,,,,,
2021-05-06 20:59:17,0,,,,,,41,,0,36.670000000000002,30.600000000000001,30.5,30.699999999999999,384,389,387,,71.999999999999997
2021-05-06 21:00:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-06 21:19:09,0,,,,17.23,,,,,,,,,,,,,
2021-05-06 21:19:11,0,,,,,,41,,0,36.700000000000003,30.600000000000001,30.5,30.600000000000001,384,389,387,,71.999999999999997
2021-05-06 21:20:00,0,,,,,,,73.728999999999999,,,,,,,,,,
2021-05-06 21:39:11,0,,,,17.879999999999999,,,,,,,,,,,,,
2021-05-06 21:39:13,0,,,,,,41,,0,36.689999999999998,30.5,30.399999999999999,30.699999999999999,385,390,389,,71.999999999999997
2021-05-06 21:40:00,0,,,,,,,73.713999999999999,,,,,,,,,,
2021-05-06 21:59:11,0,,,,17.16,,,,,,,,,,,,,
2021-05-06 21:59:12,0,,,,,,41,,0,36.68,30.5,30.600000000000001,30.600000000000001,384,389,385,,71.999999999999997
2021-05-06 22:00:00,0,,,,,,,73.725999999999999,,,,,,,,,,
2021-05-06 22:19:11,0,,,,17.649999999999999,,,,,,,,,,,,,
2021-05-06 22:19:13,0,,,,,,41,,0,36.689999999999998,30.600000000000001,30.5,30.600000000000001,387,389,389,,71.999999999999997
2021-05-06 22:20:00,0,,,,,,,73.724000000000004,,,,,,,,,,
2021-05-06 22:39:11,0,,,,17.329999999999998,,,,,,,,,,,,,
2021-05-06 22:39:13,0,,,,,,41,,0,36.700000000000003,30.5,30.600000000000001,30.600000000000001,385,390,390,,71.999999999999997
